index,label,label_name,row_pred,row_pred_name,row_correct,row_true_conf,row_pred_conf,same_row_4_pred,same_row_4_pred_name,same_row_4_correct,same_row_4_true_conf,same_row_4_pred_conf,real_4dir_pred,real_4dir_pred_name,real_4dir_correct,real_4dir_true_conf,real_4dir_pred_conf
3268,5,dog,5,dog,True,0.9850226044654846,0.9850226044654846,5,dog,True,0.9727627635002136,0.9727627635002136,5,dog,True,0.9928841590881348,0.9928841590881348
3269,7,horse,7,horse,True,0.9940495491027832,0.9940495491027832,7,horse,True,0.9803472757339478,0.9803472757339478,7,horse,True,0.9973803162574768,0.9973803162574768
3270,8,ship,8,ship,True,0.9143983125686646,0.9143983125686646,8,ship,True,0.9824304580688477,0.9824304580688477,8,ship,True,0.9968879818916321,0.9968879818916321
3271,5,dog,5,dog,True,0.5151384472846985,0.5151384472846985,5,dog,True,0.6670456528663635,0.6670456528663635,5,dog,True,0.5681172609329224,0.5681172609329224
3272,7,horse,7,horse,True,0.9860634207725525,0.9860634207725525,7,horse,True,0.9978741407394409,0.9978741407394409,7,horse,True,0.9992101192474365,0.9992101192474365
3273,8,ship,8,ship,True,0.9986382126808167,0.9986382126808167,8,ship,True,0.9985438585281372,0.9985438585281372,8,ship,True,0.9979064464569092,0.9979064464569092
3274,1,automobile,1,automobile,True,0.9166268706321716,0.9166268706321716,1,automobile,True,0.9897732138633728,0.9897732138633728,1,automobile,True,0.9987830519676208,0.9987830519676208
3275,5,dog,7,horse,False,0.03320978209376335,0.9418472647666931,7,horse,False,0.25453484058380127,0.5542756915092468,7,horse,False,0.32627901434898376,0.3793478012084961
3276,4,deer,4,deer,True,0.9005873203277588,0.9005873203277588,4,deer,True,0.9596393704414368,0.9596393704414368,4,deer,True,0.5289852023124695,0.5289852023124695
3277,7,horse,7,horse,True,0.9991951584815979,0.9991951584815979,7,horse,True,0.9987416863441467,0.9987416863441467,7,horse,True,0.9906734824180603,0.9906734824180603
3278,0,airplane,0,airplane,True,0.8780154585838318,0.8780154585838318,0,airplane,True,0.8947196006774902,0.8947196006774902,0,airplane,True,0.875855565071106,0.875855565071106
3279,8,ship,8,ship,True,0.9854822158813477,0.9854822158813477,8,ship,True,0.9879122376441956,0.9879122376441956,8,ship,True,0.9936701059341431,0.9936701059341431
3280,3,cat,5,dog,False,0.28560611605644226,0.711054265499115,3,cat,True,0.5091679692268372,0.5091679692268372,3,cat,True,0.6107693314552307,0.6107693314552307
3281,2,bird,2,bird,True,0.965239942073822,0.965239942073822,2,bird,True,0.6748745441436768,0.6748745441436768,2,bird,True,0.9835448861122131,0.9835448861122131
3282,9,truck,9,truck,True,0.9835530519485474,0.9835530519485474,9,truck,True,0.9679245352745056,0.9679245352745056,9,truck,True,0.9775429368019104,0.9775429368019104
3283,7,horse,7,horse,True,0.8332830667495728,0.8332830667495728,7,horse,True,0.6176071166992188,0.6176071166992188,7,horse,True,0.9637098908424377,0.9637098908424377
3284,4,deer,4,deer,True,0.8604510426521301,0.8604510426521301,4,deer,True,0.7767672538757324,0.7767672538757324,4,deer,True,0.48692965507507324,0.48692965507507324
3285,1,automobile,1,automobile,True,0.9961094260215759,0.9961094260215759,1,automobile,True,0.9841437339782715,0.9841437339782715,1,automobile,True,0.9859236478805542,0.9859236478805542
3286,6,frog,6,frog,True,0.9997928738594055,0.9997928738594055,6,frog,True,0.9999274015426636,0.9999274015426636,6,frog,True,0.9998235106468201,0.9998235106468201
3287,5,dog,7,horse,False,0.26849114894866943,0.6185666918754578,7,horse,False,0.18577156960964203,0.776732861995697,7,horse,False,0.1732558161020279,0.7839834690093994
3288,9,truck,9,truck,True,0.9851680994033813,0.9851680994033813,9,truck,True,0.9988234639167786,0.9988234639167786,9,truck,True,0.9849998950958252,0.9849998950958252
3289,8,ship,8,ship,True,0.9968012571334839,0.9968012571334839,8,ship,True,0.9997392296791077,0.9997392296791077,8,ship,True,0.9984380602836609,0.9984380602836609
3290,5,dog,5,dog,True,0.8303918838500977,0.8303918838500977,5,dog,True,0.4869954586029053,0.4869954586029053,5,dog,True,0.4725939631462097,0.4725939631462097
3291,5,dog,5,dog,True,0.7306715250015259,0.7306715250015259,5,dog,True,0.5705215930938721,0.5705215930938721,5,dog,True,0.8244211673736572,0.8244211673736572
3292,4,deer,4,deer,True,0.8686347603797913,0.8686347603797913,4,deer,True,0.9903838634490967,0.9903838634490967,4,deer,True,0.9995500445365906,0.9995500445365906
3293,1,automobile,1,automobile,True,0.9937828183174133,0.9937828183174133,1,automobile,True,0.9924375414848328,0.9924375414848328,1,automobile,True,0.9961305856704712,0.9961305856704712
3294,0,airplane,0,airplane,True,0.9733551144599915,0.9733551144599915,0,airplane,True,0.9818036556243896,0.9818036556243896,0,airplane,True,0.9989963173866272,0.9989963173866272
3295,9,truck,9,truck,True,0.9960440397262573,0.9960440397262573,9,truck,True,0.9992978572845459,0.9992978572845459,9,truck,True,0.9987075328826904,0.9987075328826904
3296,4,deer,4,deer,True,0.9400800466537476,0.9400800466537476,4,deer,True,0.9706659913063049,0.9706659913063049,4,deer,True,0.981065571308136,0.981065571308136
3297,4,deer,3,cat,False,0.02399415150284767,0.6521754264831543,3,cat,False,0.005706186406314373,0.8844124674797058,3,cat,False,0.049274783581495285,0.5487094521522522
3298,3,cat,3,cat,True,0.356099933385849,0.356099933385849,3,cat,True,0.8828209638595581,0.8828209638595581,3,cat,True,0.8731395602226257,0.8731395602226257
3299,0,airplane,4,deer,False,0.14674286544322968,0.5938369631767273,0,airplane,True,0.7505761384963989,0.7505761384963989,4,deer,False,0.021806038916110992,0.8614402413368225
3300,4,deer,4,deer,True,0.992874026298523,0.992874026298523,4,deer,True,0.9559122323989868,0.9559122323989868,4,deer,True,0.9624796509742737,0.9624796509742737
3301,8,ship,8,ship,True,0.5440854430198669,0.5440854430198669,0,airplane,False,0.08549730479717255,0.7701972723007202,8,ship,True,0.5492034554481506,0.5492034554481506
3302,0,airplane,8,ship,False,0.2769102156162262,0.7036341428756714,0,airplane,True,0.6121272444725037,0.6121272444725037,0,airplane,True,0.9770434498786926,0.9770434498786926
3303,8,ship,8,ship,True,0.9871560335159302,0.9871560335159302,8,ship,True,0.5788079500198364,0.5788079500198364,8,ship,True,0.9392498731613159,0.9392498731613159
3304,2,bird,2,bird,True,0.9970763921737671,0.9970763921737671,2,bird,True,0.9942455887794495,0.9942455887794495,2,bird,True,0.9950363039970398,0.9950363039970398
3305,9,truck,9,truck,True,0.984257161617279,0.984257161617279,9,truck,True,0.9965272545814514,0.9965272545814514,9,truck,True,0.9929940104484558,0.9929940104484558
3306,5,dog,3,cat,False,0.1427122950553894,0.5146914124488831,2,bird,False,0.04664813354611397,0.323481947183609,6,frog,False,0.060584861785173416,0.2836935520172119
3307,9,truck,9,truck,True,0.8193873763084412,0.8193873763084412,9,truck,True,0.9028107523918152,0.9028107523918152,1,automobile,False,0.4469994604587555,0.552745521068573
3308,7,horse,7,horse,True,0.9534445405006409,0.9534445405006409,7,horse,True,0.9711911082267761,0.9711911082267761,7,horse,True,0.8278630375862122,0.8278630375862122
3309,4,deer,4,deer,True,0.7993041276931763,0.7993041276931763,4,deer,True,0.7133294939994812,0.7133294939994812,4,deer,True,0.8630251884460449,0.8630251884460449
3310,6,frog,6,frog,True,0.9272041916847229,0.9272041916847229,6,frog,True,0.9885014295578003,0.9885014295578003,6,frog,True,0.9317364692687988,0.9317364692687988
3311,7,horse,7,horse,True,0.6100788116455078,0.6100788116455078,7,horse,True,0.39258047938346863,0.39258047938346863,7,horse,True,0.8805213570594788,0.8805213570594788
3312,9,truck,2,bird,False,0.04228632524609566,0.8285477161407471,2,bird,False,0.20673297345638275,0.5797833204269409,2,bird,False,0.11331290751695633,0.31679004430770874
3313,2,bird,2,bird,True,0.9988282322883606,0.9988282322883606,2,bird,True,0.9990767240524292,0.9990767240524292,2,bird,True,0.9744248390197754,0.9744248390197754
3314,9,truck,9,truck,True,0.6819116473197937,0.6819116473197937,9,truck,True,0.8672559857368469,0.8672559857368469,1,automobile,False,0.05074622854590416,0.9488803744316101
3315,3,cat,3,cat,True,0.6527309417724609,0.6527309417724609,3,cat,True,0.9839150905609131,0.9839150905609131,3,cat,True,0.7333396673202515,0.7333396673202515
3316,7,horse,7,horse,True,0.9976158142089844,0.9976158142089844,7,horse,True,0.9992384910583496,0.9992384910583496,7,horse,True,0.9978027939796448,0.9978027939796448
3317,7,horse,7,horse,True,0.9887140393257141,0.9887140393257141,7,horse,True,0.9992262125015259,0.9992262125015259,7,horse,True,0.9905458688735962,0.9905458688735962
3318,8,ship,8,ship,True,0.9979822635650635,0.9979822635650635,8,ship,True,0.9574776291847229,0.9574776291847229,8,ship,True,0.9551204442977905,0.9551204442977905
3319,2,bird,2,bird,True,0.9235477447509766,0.9235477447509766,2,bird,True,0.329890638589859,0.329890638589859,2,bird,True,0.7450991868972778,0.7450991868972778
3320,2,bird,2,bird,True,0.4786438047885895,0.4786438047885895,2,bird,True,0.5118663311004639,0.5118663311004639,7,horse,False,0.23638564348220825,0.43483981490135193
3321,0,airplane,2,bird,False,0.18714891374111176,0.7807096242904663,2,bird,False,0.0730658546090126,0.852204442024231,2,bird,False,0.0136648491024971,0.9323004484176636
3322,2,bird,2,bird,True,0.9538843631744385,0.9538843631744385,2,bird,True,0.9938281178474426,0.9938281178474426,2,bird,True,0.9893580675125122,0.9893580675125122
3323,5,dog,5,dog,True,0.6288837790489197,0.6288837790489197,5,dog,True,0.5837007761001587,0.5837007761001587,5,dog,True,0.802787184715271,0.802787184715271
3324,3,cat,3,cat,True,0.5285191535949707,0.5285191535949707,6,frog,False,0.24127990007400513,0.7404865622520447,6,frog,False,0.2174471914768219,0.7559981942176819
3325,6,frog,8,ship,False,0.037312187254428864,0.6825839877128601,8,ship,False,0.06341110914945602,0.5866014957427979,8,ship,False,0.040703628212213516,0.4668864607810974
3326,4,deer,4,deer,True,0.991569459438324,0.991569459438324,4,deer,True,0.9978175163269043,0.9978175163269043,4,deer,True,0.9321076273918152,0.9321076273918152
3327,7,horse,7,horse,True,0.3972754180431366,0.3972754180431366,5,dog,False,0.1304003894329071,0.3159742057323456,4,deer,False,0.03803468495607376,0.7580286860466003
3328,2,bird,2,bird,True,0.7299662232398987,0.7299662232398987,2,bird,True,0.7918626666069031,0.7918626666069031,2,bird,True,0.885118305683136,0.885118305683136
3329,3,cat,5,dog,False,0.27973806858062744,0.45011186599731445,3,cat,True,0.528429388999939,0.528429388999939,3,cat,True,0.496615469455719,0.496615469455719
3330,7,horse,7,horse,True,0.6753482818603516,0.6753482818603516,7,horse,True,0.5916348099708557,0.5916348099708557,7,horse,True,0.8308630585670471,0.8308630585670471
3331,8,ship,8,ship,True,0.9969223141670227,0.9969223141670227,8,ship,True,0.9999704360961914,0.9999704360961914,8,ship,True,0.9986109733581543,0.9986109733581543
3332,7,horse,7,horse,True,0.7365302443504333,0.7365302443504333,7,horse,True,0.7650647163391113,0.7650647163391113,7,horse,True,0.9621768593788147,0.9621768593788147
3333,2,bird,2,bird,True,0.9007735848426819,0.9007735848426819,2,bird,True,0.8998563885688782,0.8998563885688782,2,bird,True,0.9211045503616333,0.9211045503616333
3334,5,dog,6,frog,False,0.26260629296302795,0.35274726152420044,5,dog,True,0.407925009727478,0.407925009727478,5,dog,True,0.8064143657684326,0.8064143657684326
3335,0,airplane,8,ship,False,0.0727519690990448,0.7002376914024353,8,ship,False,0.08661042153835297,0.5954057574272156,8,ship,False,0.17509981989860535,0.42821094393730164
3336,0,airplane,9,truck,False,0.23922120034694672,0.5340829491615295,9,truck,False,0.3960208594799042,0.5864315629005432,0,airplane,True,0.8094561100006104,0.8094561100006104
3337,7,horse,7,horse,True,0.6147801876068115,0.6147801876068115,7,horse,True,0.7067229747772217,0.7067229747772217,7,horse,True,0.5216476917266846,0.5216476917266846
3338,0,airplane,0,airplane,True,0.9668380618095398,0.9668380618095398,0,airplane,True,0.8683828711509705,0.8683828711509705,0,airplane,True,0.9670276641845703,0.9670276641845703
3339,9,truck,9,truck,True,0.9420042634010315,0.9420042634010315,9,truck,True,0.9704700112342834,0.9704700112342834,9,truck,True,0.7148621678352356,0.7148621678352356
3340,6,frog,6,frog,True,0.9876854419708252,0.9876854419708252,6,frog,True,0.9821345806121826,0.9821345806121826,6,frog,True,0.9894042015075684,0.9894042015075684
3341,1,automobile,1,automobile,True,0.9937332272529602,0.9937332272529602,1,automobile,True,0.9992496371269226,0.9992496371269226,1,automobile,True,0.9923961758613586,0.9923961758613586
3342,0,airplane,0,airplane,True,0.4492270052433014,0.4492270052433014,0,airplane,True,0.7438840866088867,0.7438840866088867,0,airplane,True,0.8613818287849426,0.8613818287849426
3343,3,cat,7,horse,False,0.01652292162179947,0.8485804200172424,5,dog,False,0.010599964298307896,0.6192293763160706,7,horse,False,0.015849407762289047,0.941519558429718
3344,9,truck,9,truck,True,0.8128125667572021,0.8128125667572021,9,truck,True,0.5274361968040466,0.5274361968040466,0,airplane,False,0.35460910201072693,0.48436740040779114
3345,7,horse,7,horse,True,0.9997500777244568,0.9997500777244568,7,horse,True,0.9999219179153442,0.9999219179153442,7,horse,True,0.9994913339614868,0.9994913339614868
3346,4,deer,5,dog,False,0.20368799567222595,0.22017976641654968,2,bird,False,0.1120661273598671,0.7864403128623962,2,bird,False,0.22254087030887604,0.6900026202201843
3347,9,truck,9,truck,True,0.9904627203941345,0.9904627203941345,9,truck,True,0.6153605580329895,0.6153605580329895,9,truck,True,0.9222564101219177,0.9222564101219177
3348,1,automobile,1,automobile,True,0.9931279420852661,0.9931279420852661,1,automobile,True,0.9603860378265381,0.9603860378265381,1,automobile,True,0.985840916633606,0.985840916633606
3349,6,frog,2,bird,False,0.2697307765483856,0.5853559374809265,6,frog,True,0.734687328338623,0.734687328338623,2,bird,False,0.47042855620384216,0.5034623742103577
3350,8,ship,8,ship,True,0.9986860156059265,0.9986860156059265,8,ship,True,0.9939630627632141,0.9939630627632141,8,ship,True,0.9941080808639526,0.9941080808639526
3351,1,automobile,1,automobile,True,0.9739177823066711,0.9739177823066711,1,automobile,True,0.8013513088226318,0.8013513088226318,1,automobile,True,0.9766690135002136,0.9766690135002136
3352,2,bird,2,bird,True,0.9417725205421448,0.9417725205421448,2,bird,True,0.8670754432678223,0.8670754432678223,2,bird,True,0.4455139636993408,0.4455139636993408
3353,3,cat,3,cat,True,0.6933663487434387,0.6933663487434387,3,cat,True,0.6806432604789734,0.6806432604789734,3,cat,True,0.9776630401611328,0.9776630401611328
3354,3,cat,8,ship,False,0.09212932735681534,0.6391218900680542,5,dog,False,0.33569151163101196,0.5746222734451294,5,dog,False,0.44199490547180176,0.4846165180206299
3355,5,dog,4,deer,False,0.058812517672777176,0.3759754002094269,4,deer,False,0.11912401765584946,0.5821885466575623,6,frog,False,0.05221439152956009,0.8275453448295593
3356,4,deer,4,deer,True,0.4641803205013275,0.4641803205013275,4,deer,True,0.4245811700820923,0.4245811700820923,2,bird,False,0.1301320344209671,0.6527203917503357
3357,8,ship,8,ship,True,0.39031654596328735,0.39031654596328735,2,bird,False,0.07360929995775223,0.813323974609375,8,ship,True,0.5942240953445435,0.5942240953445435
3358,9,truck,9,truck,True,0.8454856872558594,0.8454856872558594,9,truck,True,0.9697579741477966,0.9697579741477966,9,truck,True,0.9614150524139404,0.9614150524139404
3359,7,horse,3,cat,False,0.0026109348982572556,0.6808599233627319,5,dog,False,0.0037144350353628397,0.31546494364738464,3,cat,False,0.0012224320089444518,0.5534313321113586
3360,4,deer,4,deer,True,0.530877947807312,0.530877947807312,4,deer,True,0.9708253741264343,0.9708253741264343,4,deer,True,0.7189231514930725,0.7189231514930725
3361,4,deer,5,dog,False,0.2298431247472763,0.5125283598899841,5,dog,False,0.16875486075878143,0.7405610084533691,5,dog,False,0.19034941494464874,0.6336151957511902
3362,1,automobile,1,automobile,True,0.9835192561149597,0.9835192561149597,1,automobile,True,0.9928366541862488,0.9928366541862488,1,automobile,True,0.9982788562774658,0.9982788562774658
3363,2,bird,1,automobile,False,0.12187238782644272,0.37011370062828064,6,frog,False,0.013003301806747913,0.8786773681640625,2,bird,True,0.4342651069164276,0.4342651069164276
3364,4,deer,4,deer,True,0.5441033840179443,0.5441033840179443,4,deer,True,0.8307338953018188,0.8307338953018188,4,deer,True,0.6419140100479126,0.6419140100479126
3365,9,truck,9,truck,True,0.9080028533935547,0.9080028533935547,9,truck,True,0.6170854568481445,0.6170854568481445,1,automobile,False,0.4229390025138855,0.5759984254837036
3366,8,ship,8,ship,True,0.9848912358283997,0.9848912358283997,8,ship,True,0.9509087800979614,0.9509087800979614,8,ship,True,0.9939613938331604,0.9939613938331604
3367,7,horse,7,horse,True,0.9345042109489441,0.9345042109489441,7,horse,True,0.9941233992576599,0.9941233992576599,7,horse,True,0.9723807573318481,0.9723807573318481
3368,9,truck,9,truck,True,0.9852498173713684,0.9852498173713684,9,truck,True,0.9821927547454834,0.9821927547454834,9,truck,True,0.9953872561454773,0.9953872561454773
3369,5,dog,5,dog,True,0.5374873280525208,0.5374873280525208,5,dog,True,0.5351781249046326,0.5351781249046326,5,dog,True,0.8237001299858093,0.8237001299858093
3370,1,automobile,1,automobile,True,0.9533765912055969,0.9533765912055969,1,automobile,True,0.9911818504333496,0.9911818504333496,1,automobile,True,0.9822907447814941,0.9822907447814941
